customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,77.175,1.0430839002267573,483.0,0-1yr,new,1,1,0,1,2,0.25,0,0,1,1,0,0,1,1,1,0,1
9330-VOFSZ,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,110.67833333333333,1.0010992817022302,6648.0,4-6yr,loyal,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,20.6,1.0,20.6,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1403-GYAFU,Male,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,19.432142857142857,1.0317956258040801,1403.5,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0958-YHXGP,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,71.04285714285714,0.9839131309068972,489.30000000000007,0-1yr,established,1,0,0,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
5136-RGMZO,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,69.94032258064516,1.0158660609275187,2202.5499999999997,2-4yr,loyal,1,0,1,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,75.83636363636364,0.9804003836010547,817.8499999999999,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,53.300000000000004,0.9652908067542214,1697.8500000000001,2-4yr,loyal,0,0,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
9822-BIIGN,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,72.22452830188679,0.994814389090624,3808.0499999999997,4-6yr,loyal,1,0,1,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
8132-YPVBX,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,85.76666666666667,1.0021375825884182,515.7,0-1yr,new,1,0,0,1,3,0.375,0,0,1,1,0,0,1,1,1,0,0
1236-WFCDV,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,90.43571428571428,1.0001579654055763,1266.3,1-2yr,established,1,1,0,0,3,0.375,0,0,1,1,1,1,0,1,1,0,1
5482-NUPNA,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,68.0375,0.8877457284585707,241.6,0-1yr,new,1,0,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,1
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,90.28560606060607,0.9957290416775049,5933.400000000001,4-6yr,long_term,0,1,0,0,8,1.0,1,1,1,0,0,1,0,0,0,1,0
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,110.975,0.95201621986934,422.6,0-1yr,new,0,0,1,1,6,0.75,1,1,1,1,0,1,1,0,0,0,1
0174-QRVVY,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,26.021830985915493,0.974182024843712,1799.8500000000001,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
9334-GWGOW,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,69.32142857142857,1.0797527047913447,523.9499999999999,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,1,0,1,1,1,0,0
4039-PIMHX,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,48.946938775510205,1.0174282855236825,2440.2,4-6yr,loyal,0,0,0,0,2,0.25,0,0,0,0,1,0,0,0,0,0,0
6134-KWTBV,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,23.058870967741935,1.0147938306578532,1450.8,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,63.78333333333333,1.0872746276456755,208.04999999999998,0-1yr,new,1,0,1,1,4,0.5,1,1,1,0,0,0,0,0,0,0,1
2171-UDMFD,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,674.55,21.0796875,0.9226892002075457,622.4,2-4yr,loyal,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
8160-HOWOX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,65.44285714285715,1.0215018554900674,467.94999999999993,0-1yr,established,1,0,1,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
5619-XZZKR,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,17.05,1.1700879765395893,79.8,0-1yr,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6376-GAHQE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,74.8,1.0407754010695187,311.4,0-1yr,new,1,0,1,0,2,0.25,0,0,1,1,0,0,1,1,1,0,1
1194-SPVSP,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,19.65,19.65,1.0,19.65,0-1yr,new,1,1,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,47.04,1.0342261904761905,243.25,0-1yr,new,1,1,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,102.93928571428572,1.0175901190021857,4399.5,2-4yr,loyal,1,1,0,1,6,0.75,1,0,1,1,1,1,0,1,1,1,1
7017-VFULY,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,21.575,0.9316338354577057,40.2,0-1yr,new,1,1,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,88.51944444444445,1.0263281764835095,3270.6,2-4yr,loyal,1,0,1,1,4,0.5,1,1,1,1,1,1,0,1,0,1,1
9480-BQJEI,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,5731.45,92.44274193548387,0.9984558881260415,5722.599999999999,4-6yr,long_term,0,1,0,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
4955-VCWBI,Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,19.022093023255817,1.0514090103307046,860.0,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9720-JJJOR,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,61.25121951219513,0.9844701947198661,2472.2999999999997,2-4yr,loyal,0,1,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
3088-FVYWK,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,25.20943396226415,1.0135094678542027,1354.15,4-6yr,loyal,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,105.50735294117646,1.0406857620740122,3733.2,2-4yr,loyal,1,0,0,1,7,0.875,1,1,1,1,0,1,0,1,0,1,1
8739-WWKDU,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,87.846,1.018828404252897,2237.5,2-4yr,loyal,1,0,1,1,4,0.5,1,0,1,1,1,0,0,1,1,0,1
2672-OJQZP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,44.75,1.0,44.75,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
2748-MYRVK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,97.41269841269842,1.025533648362392,6293.700000000001,4-6yr,long_term,0,1,0,0,5,0.625,1,0,1,1,0,1,0,0,0,1,1
7717-BICXI,Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,20.084166666666665,1.0231940583378285,1233.0,4-6yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
3594-KADLU,Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,33.699999999999996,1.0415430267062316,105.30000000000001,0-1yr,new,1,0,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,0
2169-RRLFW,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,26.595070422535212,0.962584403548259,1817.6000000000001,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
8869-TORSS,Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,60.34166666666667,1.0001381024720342,2896.8,2-4yr,loyal,0,1,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,1
7239-HZZCX,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,19.75,1.0,19.75,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,1
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,140.95,17.61875,1.1465058531394112,161.6,0-1yr,established,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8690-UPCZI,Male,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,67.53275862068966,1.0224667466619008,2002.4499999999998,2-4yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,71.64375,0.9142458344237984,524.0,0-1yr,established,1,1,0,1,5,0.625,1,1,0,0,0,0,0,0,0,0,0
4402-FTBXC,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,86.42592592592592,1.0390400685665309,4849.2,4-6yr,loyal,1,0,0,0,4,0.5,1,1,1,1,0,0,0,1,0,0,0
2770-NSVDG,Male,0,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,28.666666666666668,1.0151162790697674,698.4000000000001,1-2yr,established,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4396-KLSEH,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,15.75,1.2603174603174605,79.4,0-1yr,new,1,0,1,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
0230-UBYPQ,Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,36.490476190476194,0.9892992300665535,2274.3,4-6yr,long_term,0,1,0,0,2,0.25,0,1,0,0,1,0,0,0,0,0,0
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,20.1,1.0,20.1,0-1yr,new,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
7677-SJJJK,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,19.24375,1.0341019811627152,159.2,0-1yr,established,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6892-XPFPU,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,101.41250000000001,1.0279797855293973,2502.0,1-2yr,established,1,0,1,1,6,0.75,1,0,1,1,1,1,0,1,1,0,1
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,61.69,1.0617604149781164,655.0,0-1yr,established,1,0,1,1,4,0.5,1,1,1,0,0,0,0,0,0,0,0
3125-RAHBV,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,21.23409090909091,0.9560098469442363,446.6,1-2yr,established,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,21.0,1.0,21.0,0-1yr,new,1,0,1,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,102.34404761904761,0.9673254312601054,4158.0,2-4yr,loyal,0,0,1,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,80.01833333333335,0.9872737497656785,4740.0,4-6yr,loyal,0,0,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
8190-ZTQFB,Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,50.61219512195122,1.014577610717556,2105.35,2-4yr,loyal,0,0,1,1,3,0.375,0,0,1,0,0,0,0,0,0,0,0
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,92.83548387096775,0.9915389693874004,5707.099999999999,4-6yr,long_term,0,0,1,1,5,0.625,1,1,0,1,0,1,0,0,0,1,0
2025-JKFWI,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,100.13076923076923,0.9887070753629869,1287.0,1-2yr,established,1,0,0,1,5,0.625,1,1,1,1,0,1,0,1,0,0,1
9313-CDOGY,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,18.876315789473683,1.038338212742228,744.8000000000001,2-4yr,loyal,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
0257-KXZGU,Female,0,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,63.9234375,0.9769499645572096,1998.4,2-4yr,loyal,1,1,0,0,4,0.5,1,0,0,0,0,0,0,0,1,0,0
5014-WUQMG,Male,0,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,93.43510638297872,1.0285213312231722,4516.7,2-4yr,loyal,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
3200-MNQTF,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,69.80746268656716,1.0156507237390693,4750.3,4-6yr,long_term,0,1,0,0,6,0.75,1,1,0,0,0,0,0,0,0,0,0
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,19.66231884057971,1.0120881550821845,1373.1,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2480-SQIOB,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,42.4125,1.0562923666371942,179.2,0-1yr,new,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
1136-XGEQU,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,83.288,1.0103496301988282,4207.5,4-6yr,loyal,0,1,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,101.55499999999999,0.9768105952439565,3968.0,2-4yr,loyal,0,1,0,1,5,0.625,1,1,1,1,1,1,0,0,0,1,1
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,18.622413793103448,1.0739746319785206,580.0,2-4yr,loyal,0,0,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1475-VWVDO,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,70.07857142857144,1.0688003261645092,524.3000000000001,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,0
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,69.7,1.0760401721664274,225.0,0-1yr,new,1,0,0,0,2,0.25,0,0,0,1,0,0,1,1,1,0,1
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,24.605263157894736,0.8473796791443851,396.15000000000003,1-2yr,established,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7669-LCRSD,Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,52.387499999999996,1.0746838463373898,675.5999999999999,0-1yr,established,1,0,0,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
0440-QEXBZ,Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,48.61590909090909,1.031555327006685,2206.6,2-4yr,loyal,1,0,0,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,80.5,1.0012422360248447,2659.7999999999997,2-4yr,loyal,1,1,0,1,3,0.375,0,0,0,1,1,0,0,1,1,0,1
4029-HPFVY,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,73.46666666666667,0.9568965517241379,210.89999999999998,0-1yr,new,1,0,0,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
9128-CPXKI,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,95.85508474576271,0.9994253330857845,5652.2,4-6yr,loyal,0,0,1,0,4,0.5,1,0,1,1,0,1,0,0,0,1,0
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,71.60625,0.9733787204329231,557.6,0-1yr,established,1,0,1,1,1,0.125,0,0,0,1,1,0,0,1,1,0,0
0524-IAVZO,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,87.475,0.9717062017719349,2550.0,2-4yr,loyal,1,0,1,1,3,0.375,0,0,1,1,0,0,0,1,1,0,1
2669-QVCRG,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,77.82073170731708,1.04470875840346,3333.2999999999997,2-4yr,loyal,1,1,0,1,3,0.375,0,1,0,1,0,0,0,1,0,0,0
8778-LMWTJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,78.6888888888889,0.9512143462298784,673.65,0-1yr,established,1,0,1,1,2,0.25,0,1,0,1,0,0,1,1,0,0,0
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,70.41166666666666,0.996283759793595,4209.0,4-6yr,loyal,0,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,65.25952380952381,1.054252252909628,4334.4,4-6yr,long_term,0,1,0,0,6,0.75,1,1,0,0,0,0,0,0,0,0,0
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,20.12125,1.0014288376716158,806.0,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1628-BIZYP,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,85.0,1.0,85.0,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,0,0,1,1,1,0,0
7249-WBIYX,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,81.385,1.0517908705535417,856.0,0-1yr,established,1,0,1,1,3,0.375,0,0,1,1,0,0,1,1,1,0,1
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,64.6,1.0944272445820435,141.4,0-1yr,new,1,0,0,0,1,0.125,0,0,0,1,0,0,1,1,1,0,0
3966-HRMZA,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,67.63333333333334,1.1096599310004926,225.14999999999998,0-1yr,new,1,0,0,0,2,0.25,0,0,0,1,1,0,1,1,1,0,0
3908-BLSYF,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,82.925,1.0117576123002714,503.40000000000003,0-1yr,new,1,0,1,0,3,0.375,0,0,1,1,0,0,1,1,1,0,1
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,61.6536231884058,1.0404903504854142,4426.35,4-6yr,long_term,0,1,0,1,5,0.625,1,1,0,0,0,0,0,0,0,0,0
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,94.63461538461539,1.0371469213574478,1275.95,1-2yr,established,1,0,0,0,5,0.625,1,1,1,1,0,1,0,1,0,0,1
9940-RHLFB,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,75.3,1.0,75.3,0-1yr,new,1,0,1,0,2,0.25,0,0,0,1,0,0,1,1,1,0,1
2233-TXSIU,Male,0,Yes,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,46.59705882352941,0.9539228681436598,755.6500000000001,1-2yr,established,0,1,0,0,3,0.375,0,1,1,0,0,0,0,0,0,0,0
8701-DGLVH,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,20.444117647058825,1.000287728384405,1042.95,4-6yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1530-ZTDOZ,Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,42.26020408163265,0.9618978630930822,1991.85,4-6yr,loyal,1,1,0,0,2,0.25,0,1,1,0,0,0,0,0,0,0,0
4512-ZUIYL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,76.525,0.9147337471414569,140.0,0-1yr,new,1,1,0,0,1,0.125,0,0,0,1,0,0,0,1,1,0,1
