msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
l8e0o9EG2f/8aMywr/BprCZqg6lEKLtYQs1+/5KY5JI=,11.0,55.0,0.0,1.0,0.0,0.0,7.0,26,30.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,318.0,23.920591148050043,4813.877793783381,22.38993710691824,0.6125558257239253,0.26051773438859693,0.2295987938375566,0.2259920605143253,0.05696592356900794,0.10545162769787592,183.27790316198417,218.0141176337796,0.2927837549700347,25124.18,134.0,29.0,3989.268,25.0,0.4827586206896552,0.4482758620689655,0.0,0.13793103448275867,137.56096551724139,159.57072,0.1103448275862069,762,790.0,-0.1297972050342701,0.21867706823140892,-0.18243892738382783,149.0,4966.6618710691855,26.20440251572327,1,0,1,1,1,1,1579398.475000001,4966.6618710691855,8333.0,26.20440251572327,7120.0,149.0,3874.0,30.0,0.0,13.0,16,2084.0,0.8032090976914481,1.106684267370695,-977.3938710691855,2.7955974842767297,0
SBVStRDzX4mgDpMG/bDwqnhSTjqZlyq3BOTXfMFZkec=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1407.0,129.0,1.0,0.07692307692307693,1.0,1.0,25.75,-2.1666666666666665,1.0,11.0,41,30.0,99.0,99.0,1,0,299.0,23.493830429208497,4227.822358283571,16.180602006688964,0.7934756492371302,0.15015002193751678,0.10595844160718282,0.11792238377781981,0.040997199368161076,0.4860657242517601,215.88467222260925,699.136971474262,0.4460011727098533,24316.593,165.0,59.0,13557.308,17.0,0.8135593220338984,0.0847457627118644,0.01694915254237288,0.711864406779661,229.7848813559322,797.488705882353,0.45932203389830506,309,308.0,0.02008367279676815,-0.021212678895318415,0.013320861188451771,108.23076923076923,6926.283093645485,33.7056856187291,1,0,1,1,1,1,2070958.645,6926.283093645485,10078.0,33.7056856187291,4838.0,108.23076923076923,1407.0,30.0,0.0,2.0,26,311.0,1.9573713370795003,1.7504465171661043,6631.024906354516,25.2943143812709,0
Bk3ZoLp6M0fqgwefG9HuRhnTj0rUaaUrT4sJ5KcwVmM=,13.0,35.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,282.0,21.734361594962646,4707.473042359553,19.819148936170212,0.8439357782394058,0.2049721161635602,0.08863958441760107,0.15970973189079515,0.02195549646063488,0.1288693666890494,215.84636662871176,268.6515888803219,0.4774922821147925,32564.251,141.0,6.0,1037.17,2.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666667,172.86166666666668,518.585,0.2666666666666666,700,787.0,-0.17726911157273917,0.24469374891573226,-0.2108256154481259,149.0,5319.576929078016,24.77304964539007,1,0,1,1,1,1,1500120.6940000006,5319.576929078016,6986.0,24.77304964539007,5589.0,149.0,3278.0,21.818181818181817,2.0,0.0,31,4003.0,0.19497227201106787,0.24219868308044662,-4282.406929078016,-18.77304964539007,0
sXHy4WpO4XxG3aQn1FgZjSFZqZo4HLwrqWrSW6duJ2s=,12.0,33.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,9.444444444444445,4.0,14.0,39,30.0,149.0,149.0,1,0,592.0,54.46316913578036,9850.238687346839,52.064189189189186,0.5448779356979311,0.22323625404263955,0.3589276769249265,0.20759581274806865,0.027814667929780008,0.1384635935317329,153.3176825414014,216.9339084890972,0.19170009102772195,69521.085,372.0,39.0,5656.9,37.0,0.5384615384615384,0.41025641025641024,0.0,0.05128205128205132,145.04871794871795,152.88918918918918,0.15897435897435894,731,788.0,-0.006416397236392646,0.051328733331483745,-0.032725732053363016,149.0,9816.229337837834,62.957770270270274,1,0,1,1,1,1,5811207.767999998,9816.229337837834,37271.0,62.957770270270274,30822.0,149.0,2831.0,28.57894736842105,0.0,28.0,1,3659.0,0.5762803420041135,0.6194628531566096,-4159.329337837835,-23.957770270270274,0
KuX1SKwwNNG4pb8QZlv0vEDTFph34IrGEmUu4zNuYtU=,6.0,35.0,0.0,1.0,0.0,0.0,9.0,20,30.0,2086.0,149.0,1.0,0.0,0.0,1.0,33.73684210526316,-35.78947368421053,1.0,18.0,19,30.0,149.0,149.0,1,0,714.0,23.394168771828987,4830.226382758582,21.754901960784313,0.7753247930776814,0.17793184999390535,0.13992583623297328,0.14960856726785896,0.02659498366529045,0.14262893300778903,207.0488919588595,261.2528217013131,0.4172030364530072,33828.894,155.0,11.0,2698.298,9.0,1.0,0.0,0.0,0.18181818181818177,245.29981818181815,299.8108888888889,0.6,641,790.0,0.22467520692231857,-0.13992583623297328,0.18279696354699276,149.0,5396.772484593832,27.019607843137255,1,0,1,1,1,1,3853295.5539999963,5396.772484593832,19292.0,27.019607843137255,15533.0,149.0,2980.0,21.818181818181817,0.0,59.0,29,4326.0,0.49998364906114384,0.40711175616835993,-2698.474484593832,-16.019607843137255,0
P9wN07MBCsEtYTSbZ+hx67WDQ5H9FhYReeBTY08h8zc=,1.0,,1.0,0.0,0.0,1.0,7.0,14,30.0,1386.0,99.0,1.0,0.07142857142857142,1.0,1.0,28.153846153846153,-2.3076923076923075,0.0,13.0,41,30.0,99.0,99.0,1,1,56.0,12.052482634807555,2303.502385711644,14.857142857142858,0.46997338450868703,0.35072966902181857,0.22161172787055175,0.21495969860526942,0.04508993472110717,0.05176661893960478,161.31571292139319,169.66769691592643,0.20686631997332358,9885.36,47.0,22.0,4527.727,21.0,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.045454545454545414,205.8057727272727,215.60604761904762,0.4954545454545455,366,352.0,0.3936629791276766,-0.13070263696146084,0.28858822548122187,99.0,2579.074035714286,15.714285714285714,0,1,1,1,1,1,144428.146,2579.074035714286,880.0,15.714285714285714,832.0,99.0,1386.0,30.0,57.0,43.0,-13,1179.0,1.7555630188592186,1.4000000000000001,1948.652964285714,6.2857142857142865,1
/odUq2Gkmch4S9PTDWTguadgoZdqnwVteFMANMXppbk=,13.0,31.0,0.0,1.0,0.0,0.0,4.0,10,30.0,1492.0,150.0,0.8,0.0,0.0,1.0,48.44444444444444,10.333333333333334,2.0,7.0,39,30.0,149.0,149.0,1,0,247.0,57.2422632836603,13497.120421383834,57.80161943319838,0.8207925052397428,0.23403199368597896,0.12713261781464869,0.19747006232839417,0.019115830399372594,0.1046735922425208,211.15831047335232,250.49496917528504,0.44735720513779753,65777.487,280.0,42.0,10994.066,39.0,0.9761904761904762,0.0,0.0,0.0714285714285714,261.7634761904762,281.89912820512825,0.5857142857142856,436,475.0,0.15539797095073338,-0.12713261781464869,0.1383570805764881,149.2,15233.675380566803,68.10121457489879,1,0,1,1,1,1,3762717.8190000006,15233.675380566803,16821.0,68.10121457489879,14277.0,149.2,1492.0,30.0,0.0,28.0,11,474.0,0.721694911132532,0.616729088639201,-4239.609380566802,-26.10121457489879,0
v0ZyhEjGcKHejCjMQ/iJPC2kfnChlzicvRXCGMGt5c0=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1287.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,12.0,41,30.0,99.0,99.0,1,0,115.0,19.360023923430195,4005.2862518790294,15.104347826086956,0.5468928091388929,0.3028884595552975,0.22258955469871583,0.2505511144276193,0.07585013386876549,0.09767471527042126,184.66355140881888,215.6998864039259,0.2618549037644792,21487.46,99.0,2.0,69.968,2.0,0.0,1.0,0.0,0.0,34.984,34.984,-0.4,366,380.0,-0.5468928091388929,0.7774104453012842,-0.6618549037644792,99.0,3534.595043478263,18.2,1,0,1,1,1,1,406478.4300000002,3534.595043478263,2093.0,18.2,1737.0,99.0,1287.0,30.0,11.0,25.0,3,391.0,0.019795195528579453,0.10989010989010989,-3464.627043478263,-16.2,0
g9f29r//qy/o835knF6FflbcPfD+cZTnO5hiioO11G8=,1.0,,1.0,0.0,0.0,1.0,7.0,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.46153846153846,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,16.0,7.325469268244868,1117.2241765590811,10.5,0.500667445979946,0.3870022500676336,0.3167605542605543,0.31671008044819837,0.041274350649350644,0.09549663299663301,153.0520415650322,168.51888637820517,0.18607855107855104,3684.0,28.0,14.0,599.292,13.0,0.0,0.7857142857142857,0.0,0.0714285714285714,42.80657142857143,46.099384615384615,-0.3142857142857143,396,39.0,-0.500667445979946,0.4689537314537314,-0.5003642653642653,99.0,1691.9983750000001,11.9375,1,0,1,1,1,1,27071.974000000002,1691.9983750000001,191.0,11.9375,168.0,99.0,1386.0,30.0,85.0,4.0,24,400.0,0.35419182952820505,1.1727748691099475,-1092.7063750000002,2.0625,0
KULIjMdpi71s1IPLsEwgzL7iSYdSGrbSxpdBNiG8uO4=,,,,,,,,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,489,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1683.0,30.0,,27.0,1,,0.0,0.0,0.0,0.0,0
fHDI9/OET4JnKTZMxWHPTc76L+Dk6g5v9Dnuk6SGL5Q=,13.0,28.0,0.0,0.0,1.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-1.5555555555555556,2.0,16.0,39,30.0,149.0,149.0,1,0,259.0,13.885141792978427,2890.2287755711627,17.115830115830114,0.809133162877882,0.2213681453788197,0.12436216197408409,0.1781241356233203,0.01693447962693919,0.021541070887287517,198.85851409800705,203.82358048698174,0.4408153768251764,16913.995,75.0,15.0,3186.844,15.0,0.8,0.0,0.06666666666666667,0.0,212.45626666666666,212.45626666666666,0.5,731,780.0,-0.009133162877881906,-0.12436216197408409,0.05918462317482359,149.0,3533.872146718146,17.74131274131274,1,0,1,1,1,1,915272.8859999998,3533.872146718146,4595.0,17.74131274131274,4433.0,149.0,2831.0,28.57894736842105,0.0,28.0,12,2295.0,0.9017994618055366,0.8454842219804135,-347.02814671814576,-2.74131274131274,0
IkITEG1jNM+TqBaxO/RlNNm0GNwYj7+nPt1o+gs2zwk=,1.0,,1.0,0.0,0.0,1.0,7.0,20,30.0,1980.0,99.0,1.0,0.0,0.0,1.0,30.57894736842105,0.0,0.0,19.0,41,30.0,99.0,99.0,1,0,419.0,99.42614254638109,21410.431665239914,85.86396181384248,0.8266032465588293,0.22447563804176204,0.1085208256657549,0.1721453083704042,0.015170173540455812,0.10907267830187371,205.90827085280242,252.26505088168432,0.45710466973113223,78794.067,412.0,9.0,2089.0,9.0,1.0,0.0,0.0,0.0,232.11111111111111,232.11111111111111,0.6,581,584.0,0.17339675344117067,-0.1085208256657549,0.14289533026886775,99.0,21154.476756563272,100.75656324582339,1,0,1,1,1,1,8863725.761000011,21154.476756563272,42217.0,100.75656324582339,35977.0,99.0,1980.0,30.0,2.0,5.0,23,586.0,0.09874978351104233,0.08932420588862307,-16865.663226016255,-76.3930612244898,0
mi+ZGO+VxJOSfwAS/+JPCOLkENURQvXQEmFR9LRQLEg=,22.0,24.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2806.0,180.0,1.0,0.05263157894736842,1.0,1.0,40.833333333333336,-11.555555555555555,6.0,12.0,36,30.0,180.0,180.0,1,0,199.0,22.210748395703465,3168.645568723287,15.532663316582914,0.5750771653359883,0.27190504133975985,0.2630944032127188,0.20575065533212847,0.034459643451602885,0.10536508140035789,165.00352982561444,187.7083363943092,0.25014643095198674,24676.599,205.0,75.0,17366.161,70.0,0.92,0.04,0.0,0.06666666666666665,231.54881333333333,248.08801428571428,0.536,735,783.0,0.34492283466401175,-0.2230944032127188,0.2858535690480133,155.52631578947367,2878.8402311557807,18.4321608040201,1,0,1,1,1,1,572889.2060000004,2878.8402311557807,3668.0,18.4321608040201,3091.0,155.52631578947367,2955.0,28.57894736842105,5.0,24.0,3,1892.0,4.447261129577596,4.06897491821156,14487.32076884422,56.5678391959799,0
aj+vfjzWdV14SDO/FTwA4sxOwUmMBaG0Bwg2ETGKQAM=,1.0,,1.0,0.0,0.0,1.0,7.0,7,30.0,693.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,60.0,33.06967050553472,6384.695340484696,25.683333333333334,0.7509150524488029,0.27314891757342574,0.1667863252104881,0.2008493379345973,0.026603490709663953,0.14259561295314166,187.49736686486523,225.1541372406398,0.39181554859798556,35753.964,173.0,98.0,16974.507,50.0,0.7653061224489796,0.20408163265306123,0.01020408163265306,0.4897959183673469,173.20925510204083,339.49014000000005,0.3806122448979591,183,156.0,0.014391070000176698,0.03729530744257312,-0.011203303700026479,99.0,6110.49808333333,32.916666666666664,1,0,1,1,1,1,366629.88499999983,6110.49808333333,1975.0,32.916666666666664,1541.0,99.0,693.0,30.0,2.0,7.0,21,190.0,2.7779252637847582,2.977215189873418,10864.008916666671,65.08333333333334,0
igHXGJb9M9N6HezWyv5jscGFxxhZvoLSrLM4eh9H3cM=,,,,,,,,12,30.0,1188.0,99.0,1.0,0.0,0.0,1.0,30.545454545454547,0.0,0.0,11.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,336,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1188.0,30.0,,7.0,21,,0.0,0.0,0.0,0.0,0
cMTCENITs9ZibqwdVG18xjUXGFAk09EhY0T1E7Uu5Dw=,1.0,,1.0,0.0,0.0,1.0,7.0,21,30.0,2889.0,149.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,20.0,41,30.0,149.0,149.0,1,0,628.0,37.233349825326606,7560.962660758289,55.27070063694268,0.7552108891468733,0.11556454132271382,0.1422512340705373,0.08868038195004747,0.030648834365670497,0.22724733023034283,208.83342227206015,284.41457326351224,0.40542069016961,45071.025,265.0,72.0,14480.417,59.0,0.75,0.1111111111111111,0.041666666666666664,0.18055555555555558,201.11690277777777,245.4307966101695,0.4180555555555555,610,630.0,-0.005210889146873288,-0.031140122959426197,0.012634865385945493,137.57142857142858,15222.095679936316,73.6640127388535,1,0,1,1,1,1,9559476.087000007,15222.095679936316,46261.0,73.6640127388535,34710.0,137.57142857142858,2889.0,30.0,0.0,19.0,9,629.0,0.9512761780288967,0.9774107779771298,-741.6786799363163,-1.6640127388535007,0
1KxTntxx/HejeOo15Gzf+DHkMdffWUTHgoBI07Wb0dM=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,2682.0,149.0,1.0,0.0,0.0,1.0,30.470588235294116,0.0,0.0,17.0,41,30.0,149.0,149.0,1,0,211.0,37.87602029732703,8749.609598672989,34.41706161137441,0.7728125816372698,0.24534064944903972,0.13905002331316196,0.17549793547670797,0.0252179326994126,0.07832573557674964,211.35008510981197,311.2018286743233,0.41563291946692066,42486.73,178.0,32.0,1839.48,31.0,0.1875,0.75,0.0,0.03125,57.48375,59.33806451612903,-0.18750000000000006,518,531.0,-0.5853125816372698,0.610949976686838,-0.6031329194669207,149.0,8419.340834123223,38.824644549763036,1,0,1,1,1,1,1776480.916,8419.340834123223,8192.0,38.824644549763036,7262.0,149.0,2682.0,30.0,2.0,14.0,14,532.0,0.21848266227026555,0.8242187499999999,-6579.860834123223,-6.824644549763036,0
NNCrOVSBKyShH3SI4gBeBvYvK0fKtdbnE+fZuZzlPeQ=,13.0,27.0,0.0,0.0,1.0,0.0,9.0,26,31.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.48,11.0,14.0,40,30.0,149.0,149.0,1,0,720.0,84.55260295984277,18939.6705617047,151.21527777777777,0.9676739802032167,0.09222928972875485,0.014948375327112181,0.055051898934669864,0.006021610459234073,0.11674488291560893,226.67614164496857,278.4258604049637,0.5764315211288551,86365.293,858.0,27.0,5418.811,26.0,0.8888888888888888,0.07407407407407407,0.0,0.03703703703703709,200.6967037037037,208.41580769230768,0.5037037037037037,762,790.0,-0.07878509131432787,0.059125698746961886,-0.07272781742515144,149.0,40442.98516527778,178.09444444444443,1,0,1,1,1,1,14928639.404639952,27914.941511714856,71043.39999999995,124.79797076850534,49731.07999999993,149.0,3874.0,29.0,0.0,15.0,13,2644.0,0.133986425034033,0.15160495367626417,-16865.663226016255,-76.3930612244898,0
qGsoFA6YtS9LiGFpblbl4gwlT50St1ojm1k4sO2+f9k=,5.0,24.0,0.0,1.0,0.0,0.0,9.0,24,31.0,3576.0,149.0,1.0,0.041666666666666664,1.0,1.0,32.391304347826086,1.4782608695652173,15.0,8.0,39,30.0,149.0,149.0,1,0,716.0,52.889961311944774,9706.526305114729,41.754189944134076,0.632587430379737,0.23979948401089962,0.20662384084683535,0.18114800866775227,0.055713609638990164,0.17707720462135168,190.86719729154945,370.5004859912209,0.3136170047808046,62729.004,347.0,57.0,15336.838,30.0,0.8947368421052632,0.0,0.0,0.4736842105263158,269.06733333333335,511.22793333333334,0.5368421052631579,745,790.0,0.2621494117255262,-0.20662384084683535,0.22322510048235328,149.0,10176.700194134077,55.45949720670391,1,0,1,1,1,1,7286517.338999999,10176.700194134077,39709.0,55.45949720670391,29896.0,149.0,3576.0,30.166666666666668,0.0,28.0,9,1109.0,1.5070541243654072,1.0277770782442268,5160.137805865923,1.540502793296092,0
zv4fGM+guhFGUK8bMxnr0gatalExezs2MMHozCI2eu4=,13.0,35.0,0.0,0.0,1.0,0.0,9.0,21,30.0,3134.0,150.0,0.7619047619047619,0.0,0.0,1.0,31.35,-0.45,5.0,15.0,40,30.0,149.0,149.0,1,0,361.0,15.634601082224899,3745.8365240159137,16.678670360110804,0.8578010327940723,0.14924303701924657,0.07078788634859076,0.10899680614345783,0.02151031562696257,0.15605538135772587,232.74225567011138,295.612595019851,0.4928185598250954,21537.552,81.0,5.0,734.403,3.0,0.4,0.4,0.0,0.4,146.88060000000002,244.80100000000002,0.07999999999999996,627,789.0,-0.45780103279407225,0.32921211365140923,-0.41281855982509547,149.23809523809524,4926.607049861497,21.0803324099723,1,0,1,1,1,1,1778505.1450000005,4926.607049861497,7610.0,21.0803324099723,6021.0,149.23809523809524,3134.0,30.0,1.0,15.0,13,1019.0,0.1490687186063777,0.2371879106438896,-4192.204049861497,-16.0803324099723,0
VuLA7BkzT9eaKhCGw/w8knY55QLZUQAu2hlHsCALDZI=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,991.0,99.0,1.0,0.1111111111111111,1.0,0.7777777777777778,70.0,43.125,1.0,7.0,41,30.0,99.0,99.0,1,0,127.0,62.544926984636895,4481.373361050672,55.58267716535433,0.38284485639244914,0.20088330523513603,0.5142662762663675,0.2023618058275543,0.02769764304146557,0.15263655364042486,107.58288353193144,128.0136484537069,0.032309696241362075,22527.494,357.0,87.0,4669.999,82.0,0.1839080459770115,0.7816091954022989,0.022988505747126436,0.05747126436781613,53.67814942528735,56.95120731707317,-0.19540229885057475,560,182.0,-0.19893681041543765,0.26734291913593144,-0.22771199509193682,77.0,5974.249204724412,69.7244094488189,1,0,1,1,1,1,758729.6490000003,5974.249204724412,8855.0,69.7244094488189,7059.0,86.625,693.0,30.0,0.0,0.0,31,560.0,0.7816880146725355,1.247769621682665,-1304.2502047244125,17.275590551181097,0
qlnVBa3Q7Cc+jE8DlYtWhs61eG8q3qDnc2hHkk8biU8=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,560.0,27.04271072626564,5543.983344249824,20.3875,0.5940004584911154,0.26657753931353173,0.25453680448489835,0.2109164394246975,0.0448820576866202,0.11306168134632183,171.06332038334156,200.42098037396025,0.2680501706066958,41536.068,227.0,54.0,4631.276,49.0,0.3333333333333333,0.6666666666666666,0.0,0.09259259259259256,85.76437037037037,94.51583673469388,-0.06666666666666668,762,789.0,-0.26066712515778206,0.4121298621817683,-0.33471683727336243,149.0,4319.020923214283,24.035714285714285,1,0,1,1,1,1,2418651.716999999,4319.020923214283,13460.0,24.035714285714285,11417.0,149.0,3874.0,28.846153846153847,0.0,26.0,2,1093.0,1.0722976531804647,2.2466567607726597,312.2550767857165,29.964285714285715,0
KNF8OHdGn+seoFB7YydhzD+WMV8UBKwx5L33K+cXYog=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,509.0,64.3743741342094,11375.05487415914,24.145383104125738,0.818760109874713,0.2664921434324908,0.1102659062098085,0.1952959950486282,0.016833546712574046,0.17580801687364045,215.22267361013846,319.42119335652274,0.4521997674546756,82436.059,827.0,5.0,879.28,5.0,0.6,0.2,0.2,0.0,175.856,175.856,0.33999999999999997,762,786.0,-0.21876010987471306,0.08973409379019151,-0.11219976745467564,149.0,8688.616206286846,40.46168958742633,1,0,1,1,1,1,4422505.649000005,8688.616206286846,20595.0,40.46168958742633,12290.0,149.0,3874.0,28.846153846153847,4.0,5.0,23,1162.0,0.10119908384994343,0.12357368293275066,-7809.336206286846,-35.46168958742633,0
M8oNKU+QEBr29cxzOONiuKCKJ3XSBHf52GQbjOs4tdw=,22.0,30.0,0.0,0.0,1.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,1.4444444444444444,2.0,16.0,39,30.0,149.0,149.0,1,0,511.0,69.01710996069495,15474.58372035011,53.49902152641879,0.8428755423655371,0.24830844036263544,0.10654095291160401,0.19861973100844418,0.010791424496968327,0.12941459704160435,218.01904662685376,286.07190515481466,0.4663463716037703,74592.908,592.0,96.0,23101.85,91.0,0.96875,0.020833333333333332,0.0,0.05208333333333337,240.6442708333333,253.8664835164835,0.5729166666666666,731,790.0,0.12587445763446292,-0.08570761957827068,0.10657029506289634,149.0,15664.90481409002,68.37964774951077,1,0,1,1,1,1,8004766.36,15664.90481409002,34942.0,68.37964774951077,27338.0,149.0,2831.0,28.57894736842105,0.0,28.0,9,2503.0,1.4747520188709167,1.4039265067826683,7436.945185909979,27.620352250489233,0
9ZmDXL3rKpp7YMr1ya0lqSdLMdTxt9mRVjTKvp+M0zg=,1.0,,1.0,0.0,0.0,1.0,7.0,12,30.0,1288.0,99.0,1.0,0.08333333333333333,1.0,0.8333333333333334,25.0,-2.727272727272727,1.0,10.0,41,30.0,99.0,99.0,1,0,127.0,51.98263749248315,12031.401648803232,64.62204724409449,0.9030274655948174,0.12862197606650133,0.05026349580345799,0.06967926445786345,0.014318130478217029,0.09173223271922834,231.68325132866784,278.08472981659173,0.5260065201789728,47013.531,209.0,78.0,17081.013,74.0,0.9230769230769231,0.02564102564102564,0.01282051282051282,0.05128205128205132,218.98734615384615,230.8245,0.5474358974358975,275,283.0,0.020049457482105737,-0.024622470162432353,0.02142937725692473,82.5,16823.167244094482,72.5984251968504,1,0,1,1,1,1,2136542.2399999993,16823.167244094482,9220.0,72.5984251968504,8207.0,86.625,990.0,30.0,8.0,17.0,11,292.0,1.0153268259278603,1.074403470715835,257.84575590551685,5.4015748031496,0
h4eIuWtCxYaTYqr2FD9cA2U2tpsDK60b4Q27+qHkaKU=,1.0,,1.0,0.0,0.0,1.0,4.0,2,30.0,360.0,180.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,36,30.0,180.0,180.0,0,0,24.0,42.43919349996576,6407.487070076852,33.958333333333336,0.722523202885008,0.280839459599557,0.14786373780146125,0.18302528667302706,0.026228223103223102,0.1133862334892539,177.6017369548932,202.6329137745422,0.3822368935413871,24671.993,176.0,14.0,3736.206,14.0,1.0,0.0,0.0,0.0,266.87185714285715,266.87185714285715,0.6,30,32.0,0.27747679711499196,-0.14786373780146125,0.21776310645861285,180.0,6030.189708333332,39.041666666666664,1,0,0,1,1,1,144724.55299999999,6030.189708333332,937.0,39.041666666666664,815.0,180.0,360.0,30.0,0.0,1.0,29,369.0,0.6195834925121518,0.3585912486659552,-2293.9837083333323,-25.041666666666664,0
B/2YvUd3JlX+1JEQ02E5KhMLRp6iCvxsz4BWB1vH4/4=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,138.0,15.00727458567316,2786.8737467694027,10.927536231884059,0.40249935361067063,0.30614521728877536,0.2994906406463591,0.27956428253567284,0.06349170704823871,0.16525892019844787,154.38037583227015,210.0323358494772,0.14075086802233042,14143.542,75.0,3.0,465.186,2.0,0.3333333333333333,0.6666666666666666,0.0,0.33333333333333337,155.06199999999998,232.593,-0.06666666666666668,519,512.0,-0.06916602027733731,0.3671760260203075,-0.2074175346889971,99.0,2366.6345507246383,13.876811594202898,1,0,1,1,1,1,326595.5680000001,2366.6345507246383,1915.0,13.876811594202898,1508.0,99.0,1782.0,30.0,10.0,12.0,16,531.0,0.1965601321325952,0.21618798955613577,-1901.4485507246384,-10.876811594202898,0
gpobpJEGj9VLSEDhnqA15VBMlbpIkAF9sVxdzOvVFnI=,,,,,,,,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.53846153846154,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,397,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1386.0,30.0,,14.0,14,,0.0,0.0,0.0,0.0,0
GzN3NjnM4f1pH7x4wUjsodY5kPnV65D66PzCtP2U0Uo=,,,,,,,,5,30.0,495.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,4.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,122,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,495.0,30.0,,12.0,16,,0.0,0.0,0.0,0.0,0
