customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk
5327-CNLUQ,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),96.9,4473.45,No,0.07111287443636823,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7552-KEYGT,Male,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,520.55,No,0.01176455952880265,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5816-JMLGY,Female,0,Yes,Yes,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.4,5717.85,No,0.018774759848567392,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3068-OMWZA,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,88.8,Yes,0.8443204716173299,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2927-QRRQV,Male,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,94.65,4312.5,No,0.21622142961079846,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6032-KRXXO,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,2755.35,Yes,0.5679406836200728,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7459-RRWQZ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,994.55,Yes,0.21644937178872636,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6265-SXWBU,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,No,0.06586039366084308,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7941-RCJOW,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1218.65,No,0.0054866664489697575,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6374-NTQLP,Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,No,0.052125514983415264,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,Yes,0.3179229910815591,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2387-KDZQY,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.1,279.5,No,0.04199942976613099,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3584-WKTTW,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.55,5720.35,No,0.3135396896191973,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3399-BMLVW,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,No,0.009751438396548602,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1971-DTCZB,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),90.95,6468.6,No,0.027170773166082293,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3092-IGHWF,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,87.4,5918.8,Yes,0.08578876544482056,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3374-PZLXD,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,675.6,No,0.05326294911691546,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3813-DHBBB,Male,0,Yes,No,67,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),50.95,3521.7,No,0.017151023830141148,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,No,0.026136860353645534,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6518-PPLMZ,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.4,1110.35,No,0.008655193021245287,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4939-KYYPY,Male,0,No,No,27,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.45,1611.65,No,0.15838091408912164,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8017-LXHFA,Female,1,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,Yes,0.6598567139791747,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5930-GBIWP,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),81.5,5553.25,No,0.016891622479035227,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6022-KOUQO,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),29.05,44.75,No,0.3417332968684867,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6352-TWCAU,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.45,3029.1,Yes,0.5308025538038738,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2361-UPSND,Female,0,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,3231.05,No,0.029946827545774123,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6035-RIIOM,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,No,0.12488123378381062,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2929-QNSRW,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,5508.35,Yes,0.31619980761605754,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1262-OPMFY,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,655.9,Yes,0.5228741129718234,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9504-DSHWM,Male,0,No,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),59.2,1191.2,No,0.11533074939395153,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5035-BVCXS,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,No,0.45733169281251845,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6267-DCFFZ,Female,1,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,No,0.5236308306165154,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3533-UVMOM,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),70.95,4741.45,No,0.009461361519647512,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2439-LYPMQ,Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,No,0.6209250693695016,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,Yes,0.37779097036632586,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1899-VXWXM,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,Yes,0.21104352044096408,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1478-VPOAD,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,No,0.4907241153252843,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9995-HOTOH,Male,0,Yes,Yes,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,59.0,3707.6,No,0.028751162676280025,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2988-PLAHS,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,No,0.41458928398123457,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1371-OJCEK,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,1133.7,No,0.02153707847483221,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4999-IEZLT,Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,No,0.02984673232050105,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8883-ANODQ,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,5746.75,No,0.03894351095930239,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,Yes,0.34196239347231216,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2351-RRBUE,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,134.05,No,0.03957261269806741,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5980-BDHPY,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,6230.1,No,0.0309510695029436,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1498-DQNRX,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,573.05,No,0.06285052490189999,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9469-WEJBT,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.35,3419.3,No,0.2794375912579062,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,Yes,0.36572793932279296,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9490-DFPMD,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.65,3541.35,Yes,0.553180277987031,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2581-VKIRT,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,3801.3,No,0.02859932151738257,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5442-XSDCW,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,Yes,0.5071812106728957,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,No,0.31997731667086804,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2851-MMUTZ,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,1439.35,No,0.11788655365913818,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3049-NDXFL,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.8,85.8,Yes,0.7111162765052701,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8580-AECUZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,Yes,0.8213521879792696,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3307-TLCUD,Male,0,Yes,No,17,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.4,592.75,No,0.16850061314104336,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,No,0.005621464350018256,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,No,0.08731883756773244,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7963-GQRMY,Female,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.3,134.5,Yes,0.3524393366318893,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8189-HBVRW,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,No,0.2066517214762282,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4163-KIUHY,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,901.25,No,0.14158377431828523,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1228-FZFRV,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,Yes,0.25240603000178197,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3500-NSDOA,Male,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.8,4859.95,No,0.010549465895169573,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1171-TYKUR,Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,No,0.07480360525123224,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3761-FLYZI,Female,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,7082.45,No,0.39773994985824046,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2058-DCJBE,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,Yes,0.7167508837794454,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5364-XYIRR,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,Yes,0.570548716882017,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,Yes,0.35105455486502884,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1219-NNDDO,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,No,0.6707158274533925,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8388-DMKAE,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65,No,0.01976232646260037,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4403-BWPAY,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.8,321.7,No,0.0649496701712685,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9659-QEQSY,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,5125.5,No,0.38526413398733095,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5405-ZMYXQ,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9,No,0.5955296982685083,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5047-LHVLY,Male,1,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15,Yes,0.49198541946058455,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1442-OKRJE,Male,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,7031.3,No,0.11587292517541868,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4737-AQCPU,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,5016.65,No,0.007472549758231313,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9158-VCTQB,Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.6,4594.95,Yes,0.34066456173560805,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2808-CHTDM,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,611.45,No,0.014339874576808673,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6311-UEUME,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.9,2384.15,Yes,0.4887972954366281,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0793-TWELN,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,319.85,No,0.7294447316938233,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3283-WCWXT,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,153.3,No,0.04518098171970795,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1060-ENTOF,Female,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,7035.6,No,0.1206471920529214,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0999-QXNSA,Male,1,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,344.2,No,0.30687115103256274,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5451-MHQOF,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.45,1431.65,No,0.026854098173749293,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4836-WNFNO,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1849.2,No,0.004776022055236111,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
