msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
X+xcwhiGUnYGAZ7M3Zj0QsvKiOhwZqI9DDLwJ8tC1XE=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2010-09-20,26,2015-01-03,2017-02-03,2017-03-03,28.846153846153847,30.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,2017-02-03,2017-03-03,716.0,2015-01-01,2017-02-28,42725.0,59.67178770949721,46.11642108688143,8272166.542999992,11553.30522765362,10111.493608681858,36312.0,50.71508379888268,0.7180143824780367,0.20662511613229156,0.19377315420725721,0.17507304248469246,0.031658345407113916,0.13343324049276553,186.5620242035343,233.24871259421343,0.36279687142605316,58458.329,241.0,2017-02-28,13.0,2751.768,11.0,0.8461538461538461,0.15384615384615385,0.0,0.15384615384615385,211.67446153846154,250.16072727272729,0.4461538461538461,0.0,25,3,2353.0,762,790.0,-8801.53722765362,-46.67178770949721,0.12813946367580942,-0.03992700036110336,0.08335697472779297,0.21785839672322996,0.23818015241330737,149.0,11553.30522765362,59.67178770949721,1,0,1,1,1,1,8272166.542999992,11553.30522765362,42725.0,59.67178770949721,36312.0,149.0,3874.0,28.846153846153847,0.0,25.0,3,2353.0,0.23818015241330737,0.21785839672322996,-8801.53722765362,-46.67178770949721,0.009978252093499214,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.486759561931383,num__membership_active_flag (decreases risk),num__latest_is_cancel (decreases risk),num__latest_payment_method_id (decreases risk),Subscription & Billing
bXsGoOPuBDVMb7HTrbdV2Z7J95Bfsl4T1zyc+Ha3jY4=,0,13.0,,1.0,1.0,0.0,0.0,9.0,2016-12-31,3,2016-12-31,2017-02-14,2017-03-13,22.333333333333332,30.0,298.0,298.0,99.33333333333333,149.0,0.6666666666666666,0.0,0.0,1.0,22.5,4.0,2.0,0.0,40,30.0,149.0,149.0,1,0,2017-02-14,2017-03-13,55.0,2016-12-31,2017-02-28,1925.0,35.0,26.47640458974745,431506.64400000015,7845.575345454548,5947.091160940791,1708.0,31.054545454545455,0.8652906238140075,0.1995008960656193,0.0913275087295561,0.16279896871511768,0.00941755580828444,0.08496367049785998,224.92153089214668,250.82225689269566,0.4854686375390676,31833.432,126.0,2017-02-28,43.0,10898.152,33.0,0.9302325581395349,0.046511627906976744,0.023255813953488372,0.2325581395348837,253.44539534883722,330.24703030303033,0.5465116279069768,0.0,14,13,59.0,45,60.0,3052.5766545454517,8.0,0.06494193432552742,-0.044815880822579354,0.06104299036790922,1.2285714285714286,1.3890825745895115,99.33333333333333,7845.575345454548,35.0,1,0,1,1,1,1,431506.64400000015,7845.575345454548,1925.0,35.0,1708.0,99.33333333333333,298.0,22.333333333333332,0.0,14.0,13,59.0,1.3890825745895115,1.2285714285714286,3052.5766545454517,8.0,0.04557930976444021,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,6.791317154901591,num__auto_renew_rate (increases risk),num__avg_days_between_transactions (increases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
oKZLZUxoUacH7eKxtmHdg7QL4lIDsDz+eFinMSL7O2A=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-08-13,6,2016-08-13,2017-01-13,2017-02-13,30.0,30.0,594.0,594.0,99.0,99.0,1.0,0.0,0.0,1.0,30.6,0.0,0.0,5.0,41,30.0,99.0,99.0,1,0,2017-01-13,2017-02-13,14.0,2016-08-14,2017-02-12,332.0,23.714285714285715,19.63681225668758,79442.379,5674.455642857143,4698.461159838982,251.0,17.928571428571427,0.7938233493693568,0.1691680791845798,0.07315860970805445,0.13046694452454077,0.03110241761881106,0.1834135837427746,234.72464570347537,298.8516765053775,0.4563612910240356,15741.008,66.0,2017-02-12,26.0,7053.0,21.0,1.0,0.0,0.0,0.1923076923076923,271.2692307692308,335.85714285714283,0.6,16.0,46,-15,199.0,153,183.0,1378.5443571428568,2.2857142857142847,0.20617665063064317,-0.07315860970805445,0.14363870897596437,1.0963855421686746,1.2429386083717355,99.0,5674.455642857143,23.714285714285715,0,0,1,1,1,1,79442.379,5674.455642857143,332.0,23.714285714285715,251.0,99.0,594.0,30.0,16.0,46.0,-15,199.0,1.2429386083717355,1.0963855421686746,1378.5443571428568,2.2857142857142847,0.30274116456972894,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,29.971375292403163,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
wHe5vI+uxt5HbLRpsWPDhOFYucYj8tKUcQkvp+LmqtY=,0,22.0,19.0,0.0,1.0,0.0,0.0,3.0,2013-10-31,2,2017-01-23,2017-02-24,2017-03-23,30.0,30.0,360.0,360.0,180.0,180.0,1.0,0.0,0.0,1.0,32.0,2.0,1.0,0.0,36,30.0,180.0,180.0,1,0,2017-02-24,2017-03-23,37.0,2017-01-23,2017-02-28,1838.0,49.67567567567568,25.52999766511507,334915.511,9051.770567567568,4602.974906570939,1366.0,36.91891891891892,0.6337421381176317,0.20206279807403835,0.21320339840084004,0.13799453542919518,0.039892797917126126,0.2306451894190708,207.12890374116026,298.538044705292,0.30693176288538065,22269.145,96.0,2017-02-28,45.0,5669.398,39.0,0.4888888888888889,0.4888888888888889,0.022222222222222223,0.1333333333333333,125.98662222222222,145.36917948717948,0.10444444444444442,0.0,4,23,1216.0,32,37.0,-3382.372567567568,-4.675675675675677,-0.14485324922874282,0.2756854904880488,-0.20248731844093623,0.9058759521218716,0.6263302806539767,180.0,9051.770567567568,49.67567567567568,1,0,1,1,1,1,334915.511,9051.770567567568,1838.0,49.67567567567568,1366.0,180.0,360.0,30.0,0.0,4.0,23,1216.0,0.6263302806539767,0.9058759521218716,-3382.372567567568,-4.675675675675677,0.05949022767890005,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,10.708240982202009,num__amount_paid_per_txn (increases risk),num__avg_amount_paid_capped (increases risk),num__days_since_last_transaction_capped (decreases risk),Subscription & Billing
4YcUUyjTCxfsANzrIBiL42e+WA/PUiedUkcgVvS51qo=,0,1.0,,1.0,0.0,0.0,1.0,3.0,2013-12-28,12,2015-06-01,2017-01-20,2017-02-19,28.083333333333332,30.0,1639.0,1639.0,136.58333333333334,149.0,0.0,0.0,0.0,1.0,54.45454545454545,25.818181818181817,10.0,1.0,38,30.0,149.0,149.0,0,0,2017-01-20,2017-02-19,176.0,2015-01-04,2017-02-10,5681.0,32.27840909090909,45.90383475761634,959053.3230000002,5449.166607954547,8646.28595866953,4246.0,24.125,0.5375565537245569,0.29631240015377686,0.2446768168665571,0.22079428156904926,0.05407232132431144,0.16478741101759373,163.60306466093562,206.85274271841453,0.2408849018854049,71909.089,345.0,2017-02-10,16.0,3441.5,16.0,0.875,0.0,0.0625,0.0,215.09375,215.09375,0.5437500000000001,18.0,39,-9,1158.0,599,769.0,-2007.6666079545466,-16.278409090909093,0.3374434462754431,-0.2446768168665571,0.30286509811459517,0.4956873789825734,0.6315644662022613,136.58333333333334,5449.166607954547,32.27840909090909,0,0,0,1,1,1,959053.3230000002,5449.166607954547,5681.0,32.27840909090909,4246.0,136.58333333333334,1639.0,28.083333333333332,18.0,39.0,-9,1158.0,0.6315644662022613,0.4956873789825734,-2007.6666079545466,-16.278409090909093,0.9793480040213548,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,145.92285259918185,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
KMCh/xcEqWH1Y9PY6o1hlyKOpDuKjxR1/tVTytonZFo=,0,,,,,,,,,18,2015-07-29,2017-02-28,2017-03-31,30.0,30.0,1782.0,1782.0,99.0,99.0,1.0,0.0,0.0,1.0,34.11764705882353,3.588235294117647,1.0,16.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0,31,,580,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1782.0,30.0,,0.0,31,,0.0,0.0,0.0,0.0,0.006776682051152732,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6708915230641205,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (decreases risk),Renewal & Expiry
Pz1sMvzHvgNcsD9lbUSE11ypY/FhQW6h3z0XQxaukws=,1,22.0,21.0,0.0,0.0,1.0,0.0,9.0,2014-12-27,1,2015-12-28,2015-12-28,2017-02-13,410.0,410.0,1788.0,1788.0,1788.0,1788.0,0.0,0.0,0.0,1.0,,,0.0,0.0,12,410.0,1788.0,1788.0,0,0,2015-12-28,2017-02-13,301.0,2015-12-28,2017-02-13,24755.0,82.24252491694352,64.46056406002727,5765879.115000001,19155.744568106315,15904.423802493273,16140.0,53.62126245847176,0.8129203109841698,0.2525640097676113,0.10965710926488587,0.18354754672175874,0.026986189585432068,0.3006772315176577,217.24626341610465,1098.1509236465138,0.45198519976017676,82072.436,331.0,2017-02-13,120.0,31291.998,6.0,0.9583333333333334,0.008333333333333333,0.0,0.95,260.76664999999997,5215.333,0.5716666666666667,15.0,428,-15,794.0,0,414.0,12136.253431893685,37.75747508305648,0.14541302234916353,-0.10132377593155253,0.1196814669064899,1.4590991718844677,1.6335568627334982,1788.0,19155.744568106315,82.24252491694352,0,0,0,1,1,1,5765879.115000001,19155.744568106315,24755.0,82.24252491694352,16140.0,716.0,1788.0,180.0,15.0,254.59999999999854,-15,794.0,1.6335568627334982,1.4590991718844677,12136.253431893685,37.75747508305648,0.9802965432241041,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,130.82926829268294,128.25147945985597,num__days_since_last_transaction_capped (increases risk),num__days_until_membership_expire_capped (increases risk),num__days_since_last_log_capped (increases risk),Recency & Activity
w0qGRg5FHZqYFmbGcfZCO0iLr68Bi5w/rKTicm/GDxQ=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2014-01-03,27,2015-01-22,2017-02-07,2017-03-14,30.0,30.0,3623.0,3593.0,133.07407407407408,149.0,1.0,0.037037037037037035,1.0,0.9925428784489188,28.73076923076923,-8.26923076923077,1.0,25.0,41,30.0,99.0,99.0,1,0,2017-02-07,2017-03-14,506.0,2015-01-01,2017-02-28,12388.0,24.48221343873518,31.98948898910479,1602296.2740000004,3166.5934268774713,3292.3893366894135,11056.0,21.849802371541504,0.46226271293998755,0.2926507043416163,0.32785462554517064,0.24517745007415184,0.05266477574187567,0.08005095719245578,140.35946758509738,156.77372011217855,0.16201521026848698,25681.383,358.0,2017-02-28,38.0,2151.93,38.0,0.05263157894736842,0.6052631578947368,0.0,0.0,56.62973684210526,56.62973684210526,-0.2105263157894737,0.0,21,14,1152.0,747,790.0,-1014.6634268774715,13.51778656126482,-0.40963113399261913,0.2774085323495662,-0.37254152605796065,1.5521472392638036,0.679572559500316,133.07407407407408,3166.5934268774713,24.48221343873518,1,0,1,1,1,1,1602296.2740000004,3166.5934268774713,12388.0,24.48221343873518,11056.0,133.07407407407408,3593.0,30.0,0.0,21.0,14,1152.0,0.679572559500316,1.5521472392638036,-1014.6634268774715,13.51778656126482,0.008726858917102304,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.8639590327931281,num__days_until_membership_expire_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__days_since_last_transaction_capped (increases risk),Renewal & Expiry
RN9gVrCgeGke3c5nua8VhQsHV5a3/jsMRhtwQmOfCvA=,1,1.0,,1.0,0.0,0.0,1.0,7.0,2016-01-19,14,2016-01-19,2017-01-26,2017-02-19,30.0,30.0,1386.0,1386.0,99.0,99.0,1.0,0.07142857142857142,1.0,1.0,28.692307692307693,-1.8461538461538463,0.0,13.0,41,30.0,99.0,99.0,1,1,2017-01-26,2017-01-26,40.0,2016-01-20,2017-01-25,472.0,11.8,11.24824772678291,73776.972,1844.4243,1197.170524645512,385.0,9.625,0.6437760112937275,0.25769845996294005,0.17806609881262217,0.22935085012900405,0.02785830085708277,0.09598363829603997,184.51954745271794,214.38562853484783,0.32339665750831237,5244.358,61.0,2017-01-25,7.0,1471.988,6.0,0.8571428571428571,0.14285714285714285,0.0,0.1428571428571429,210.28400000000002,245.33133333333333,0.4571428571428571,34.0,33,-9,406.0,373,372.0,-372.43629999999985,-4.800000000000001,0.21336684584912957,-0.03520895595547932,0.1337461996345447,0.5932203389830508,0.798074499452214,99.0,1844.4243,11.8,0,1,1,1,1,1,73776.972,1844.4243,472.0,11.8,385.0,99.0,1386.0,30.0,34.0,33.0,-9,406.0,0.798074499452214,0.5932203389830508,-372.43629999999985,-4.800000000000001,0.959619211551483,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,95.00230194359682,num__latest_is_cancel (increases risk),num__days_until_membership_expire_capped (increases risk),num__latest_cancel_flag (increases risk),Subscription & Billing
Tm/j63ssnN4q7VjRBty2LsaqBNNaGvQKwV2Hut83ZDM=,0,5.0,20.0,0.0,0.0,1.0,0.0,9.0,2013-01-19,26,2015-01-16,2017-02-16,2017-03-15,30.192307692307693,31.0,3874.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,1.0,25.0,0.0,40,30.0,149.0,149.0,1,0,2017-02-16,2017-03-15,485.0,2015-01-01,2017-02-28,12566.0,25.909278350515464,41.1372930142986,2103953.644,4338.048750515463,5637.725892915984,10574.0,21.802061855670104,0.6304363961997962,0.25445703878933923,0.21987378912949623,0.1888918703057412,0.05061066998866038,0.08920212550257126,178.98804309588488,200.62685452160036,0.3054955230646769,48418.316,611.0,2017-02-28,18.0,1462.595,17.0,0.2777777777777778,0.6111111111111112,0.0,0.05555555555555558,81.25527777777778,86.035,-0.0777777777777778,0.0,12,15,1501.0,762,790.0,-2875.453750515463,-7.909278350515464,-0.3526586184220184,0.3912373219816149,-0.3832733008424547,0.6947318160114595,0.33715503999954105,149.0,4338.048750515463,25.909278350515464,1,0,1,1,1,1,2103953.644,4338.048750515463,12566.0,25.909278350515464,10574.0,149.0,3874.0,30.192307692307693,0.0,12.0,15,1501.0,0.33715503999954105,0.6947318160114595,-2875.453750515463,-7.909278350515464,0.005373347584970716,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.8006287901606366,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
cJMTxBehNqGRsr3eUOsnGOAD9rnRqEO0E1SbaLDUPX4=,0,13.0,38.0,0.0,0.0,1.0,0.0,7.0,2010-10-16,26,2015-01-15,2017-01-13,2017-02-14,30.0,30.0,2964.0,2964.0,114.0,129.0,1.0,0.038461538461538464,1.0,1.0,29.16,-1.0,0.0,25.0,41,30.0,99.0,99.0,1,0,2017-01-13,2017-02-14,316.0,2015-01-01,2017-02-28,4459.0,14.110759493670885,15.758406516182864,776100.596,2456.0145443037977,3187.293067455232,4098.0,12.968354430379748,0.5834657264917235,0.2818055527361053,0.264339093319222,0.23952334260303346,0.046158507908151396,0.053643179469501444,175.31560921225199,191.09053851873475,0.2581913509397906,28492.543,127.0,2017-02-28,4.0,770.193,1.0,0.75,0.0,0.25,0.75,192.54825,770.193,0.5249999999999999,0.0,46,-14,2327.0,729,790.0,-1685.8215443037977,-10.110759493670885,0.16653427350827654,-0.264339093319222,0.2668086490602093,0.28347163041040596,0.31359464128023934,114.0,2456.0145443037977,14.110759493670885,0,0,1,1,1,1,776100.596,2456.0145443037977,4459.0,14.110759493670885,4098.0,114.0,2964.0,30.0,0.0,46.0,-14,2327.0,0.31359464128023934,0.28347163041040596,-1685.8215443037977,-10.110759493670885,0.138021031571821,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,13.664082125610278,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (decreases risk),Renewal & Expiry
6a5CnK4bglF5JeDMgequG6mRAJiICJaefQebf3kHRfI=,1,,,,,,,,,9,2016-01-28,2017-02-12,2017-02-28,30.0,30.0,891.0,891.0,99.0,99.0,1.0,0.1111111111111111,1.0,1.0,47.625,17.125,1.0,7.0,41,30.0,99.0,99.0,1,1,2017-02-12,2017-02-13,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,16,0,,381,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,1,1,0,1,0,,,,,,99.0,891.0,30.0,,16.0,0,,0.0,0.0,0.0,0.0,0.9633144956685233,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,95.36813507118381,num__latest_is_cancel (increases risk),num__latest_cancel_flag (increases risk),num__days_until_membership_expire_capped (increases risk),Subscription & Billing
hpW1TmMDn8IMxcwJg2G46J8/5x+TgO/Oywh9VJlmhBg=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2014-08-01,24,2015-01-31,2017-02-28,2017-03-31,28.75,30.0,3427.0,3396.0,141.5,149.0,1.0,0.0,0.0,0.9562299387219142,33.0,2.652173913043478,1.0,22.0,41,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,270.0,2015-01-11,2017-02-28,6102.0,22.6,22.315813653852224,1262902.9180000005,4677.418214814817,5038.234487714142,5323.0,19.714814814814815,0.6403598009311368,0.3211612125361096,0.1784297871794539,0.21891216318980086,0.047423437422302185,0.10971948753905648,194.44603160553353,238.54882376692055,0.3270709969135913,30664.899,129.0,2017-02-28,13.0,2396.923,12.0,0.46153846153846156,0.3076923076923077,0.0,0.07692307692307687,184.3786923076923,199.7435833333333,0.15384615384615385,0.0,0,31,942.0,759,780.0,-2280.495214814817,-9.600000000000001,-0.1788213393926752,0.1292625205128538,-0.17322484306743746,0.5752212389380531,0.5124457317945635,141.5,4677.418214814817,22.6,1,0,1,1,1,1,1262902.9180000005,4677.418214814817,6102.0,22.6,5323.0,141.5,3396.0,28.75,0.0,0.0,31,942.0,0.5124457317945635,0.5752212389380531,-2280.495214814817,-9.600000000000001,0.006661595590308102,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.9925777429559072,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
Mp/MCOZjxRzKgcEy6EYsldAyy5Ue+NjQb7VAFww3pYM=,0,5.0,23.0,0.0,1.0,0.0,0.0,7.0,2015-11-07,16,2015-11-07,2017-02-28,2017-03-31,30.0,30.0,1934.0,1934.0,120.875,149.0,1.0,0.0625,1.0,1.0,31.933333333333334,3.6,1.0,14.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,300.0,2015-11-07,2017-02-28,15777.0,52.59,44.555799820661555,3317375.35,11057.917833333333,9930.28259844183,11600.0,38.666666666666664,0.7086597310824452,0.30115137629495037,0.1413450382215005,0.18950317936451713,0.044048293280993696,0.18608268586921378,202.04620968081815,292.298647442197,0.38187231134516464,43914.087,234.0,2017-02-28,8.0,452.362,5.0,0.125,0.75,0.0,0.375,56.54525,90.47240000000001,-0.22500000000000003,0.0,0,31,479.0,479,480.0,-10605.555833333334,-44.59,-0.5836597310824452,0.6086549617784995,-0.6068723113451646,0.15212017493820118,0.040908424788289335,120.875,11057.917833333333,52.59,1,0,1,1,1,1,3317375.35,11057.917833333333,15777.0,52.59,11600.0,120.875,1934.0,30.0,0.0,0.0,31,479.0,0.040908424788289335,0.15212017493820118,-10605.555833333334,-44.59,0.014832722567727436,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.468439534205016,num__cancel_rate (increases risk),num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),Subscription & Billing
65+3/MDiIMm8gfUcKdCCW3zxAxN4Oj4SFscFEEWxNME=,0,13.0,22.0,0.0,1.0,0.0,0.0,9.0,2009-05-14,12,2015-01-08,2017-02-01,2017-02-28,41.833333333333336,195.0,2384.0,2384.0,198.66666666666666,894.0,0.6666666666666666,0.0,0.0,1.0,68.63636363636364,25.545454545454547,11.0,0.0,27,30.0,149.0,149.0,1,0,2017-02-01,2017-02-28,321.0,2015-01-01,2017-02-28,4581.0,14.271028037383177,13.450304429727101,933385.512,2907.7430280373833,3094.8045877592835,3485.0,10.856697819314642,0.5741063817608687,0.32729666682769465,0.2236315364332523,0.25688478472619036,0.08893551416324474,0.16273759372453941,185.64910669023885,270.1175149150449,0.28169186873219376,21396.97,86.0,2017-02-28,6.0,1405.052,6.0,0.8333333333333334,0.0,0.0,0.0,234.17533333333333,234.17533333333333,0.5,0.0,27,0,2847.0,755,790.0,-1502.6910280373834,-8.271028037383177,0.25922695157246467,-0.2236315364332523,0.21830813126780624,0.42043222003929276,0.48321051291398226,198.66666666666666,2907.7430280373833,14.271028037383177,1,0,1,1,1,1,933385.512,2907.7430280373833,4581.0,14.271028037383177,3485.0,198.66666666666666,2384.0,41.833333333333336,0.0,27.0,0,2847.0,0.48321051291398226,0.42043222003929276,-1502.6910280373834,-8.271028037383177,0.10406815834319189,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,15.50615559313559,num__amount_paid_per_txn (increases risk),num__days_until_membership_expire_capped (increases risk),num__avg_amount_paid_capped (increases risk),Subscription & Billing
TsTyC7uhGW3R2LpE7U9TicDU76wGeLa6WNm0LhheYIs=,0,11.0,27.0,0.0,1.0,0.0,0.0,3.0,2016-09-16,6,2016-09-16,2017-01-31,2017-03-18,30.0,30.0,894.0,894.0,149.0,149.0,1.0,0.0,0.0,1.0,27.4,-18.0,0.0,5.0,39,30.0,149.0,149.0,1,0,2017-01-31,2017-03-18,44.0,2016-09-16,2017-02-27,715.0,16.25,14.541240470420831,139410.42300000004,3168.4187045454555,3243.2438278075324,623.0,14.159090909090908,0.5997614175123629,0.307247432042395,0.1796220477845363,0.18567951446770944,0.039901230392581685,0.09181528746000368,184.08584694695358,203.65251807832183,0.2999784005113776,12089.639,53.0,2017-02-27,2.0,311.82,2.0,0.5,0.0,0.0,0.0,155.91,155.91,0.3,1.0,28,18,165.0,137,165.0,-2856.5987045454553,-14.25,-0.0997614175123629,-0.1796220477845363,2.1599488622403573e-05,0.12307692307692308,0.09841502310053242,149.0,3168.4187045454555,16.25,1,0,1,1,1,1,139410.42300000004,3168.4187045454555,715.0,16.25,623.0,149.0,894.0,30.0,1.0,28.0,18,165.0,0.09841502310053242,0.12307692307692308,-2856.5987045454553,-14.25,0.022916988077714345,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,3.414631223579437,num__avg_gap_from_prev_expire_to_txn (increases risk),num__subscription_history_days (increases risk),num__days_until_membership_expire_capped (decreases risk),Other
lNeaJokioDLHonrCe6ORRGJNfsNei+n+jj4zlkmedEg=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-08-23,7,2016-08-23,2017-02-22,2017-03-22,30.0,30.0,693.0,693.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,2017-02-22,2017-03-22,37.0,2016-11-25,2017-02-27,1140.0,30.81081081081081,25.965615979853304,216304.08899999998,5846.056459459459,5689.091924311362,1077.0,29.10810810810811,0.6720368049275229,0.3578505562057746,0.14325274427441545,0.2007664033135838,0.04654844353067606,0.047911993511775226,182.9748439211386,194.3400758695821,0.3598855183059504,24689.051,109.0,2017-02-27,4.0,1078.0,4.0,1.0,0.0,0.0,0.0,269.5,269.5,0.6,1.0,6,22,189.0,183,95.0,-4768.056459459459,-26.81081081081081,0.32796319507247707,-0.14325274427441545,0.2401144816940496,0.1298245614035088,0.18439780858696575,99.0,5846.056459459459,30.81081081081081,1,0,1,1,1,1,216304.08899999998,5846.056459459459,1140.0,30.81081081081081,1077.0,99.0,693.0,30.0,1.0,6.0,22,189.0,0.18439780858696575,0.1298245614035088,-4768.056459459459,-26.81081081081081,0.00653817209976515,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6472790378767499,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
qfEK9vTiBOLuM3+0h5F3wjxm+CNrVNXc9dssq+zSp1I=,0,,,,,,,,,7,2016-08-04,2017-02-03,2017-03-03,30.0,30.0,693.0,693.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,2017-02-03,2017-03-03,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,25,3,,183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,693.0,30.0,,25.0,3,,0.0,0.0,0.0,0.0,0.009388559987334335,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.9294674387460992,num__latest_payment_method_id (decreases risk),num__membership_active_flag (decreases risk),num__days_until_membership_expire_capped (decreases risk),Subscription & Billing
